studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
5930,2019-09-08 19:22:12.494599,2019-11-20 21:55:13.029292,f,,f,,,11,4682,,,,,f,2019-09-09 07:35:20.981+00,,,,4682,[],
7837,2019-09-11 17:09:26.135837,2019-11-20 21:55:13.029292,f,,f,,,11,6333,,,,,f,2019-09-09 07:35:20.981+00,,,,6333,[],
11607,2020-02-05 12:27:50.896909,2020-02-05 12:27:50.896909,f,,f,,,16,1200,,,,,f,2020-02-05 12:27:50.894+00,,,,1200,"[{""graduationYear"":""2021"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
11916,2020-02-06 08:15:03.418793,2020-02-06 08:15:03.418793,f,,f,,,16,8642,,,,,f,2020-02-06 08:15:03.416+00,,,,8642,[],
8783,2019-10-02 09:13:44.797894,2019-10-02 09:13:44.797894,f,,f,,,11,7288,,,,,f,2019-10-02 09:13:44.796+00,,,,7288,[],
7571,2019-09-10 18:37:41.558162,2019-09-10 18:37:41.558162,f,,f,,,11,6102,,,,,f,2019-09-09 07:35:20.981+00,,,,6102,[],
7758,2019-09-11 12:50:15.59567,2019-09-11 12:50:15.59567,f,,f,,,11,6262,,,,,f,2019-09-09 07:35:20.981+00,,,,6262,[],
13947,2020-03-22 20:22:53.909376,2020-07-01 21:48:01.321541,f,,f,,,21,5205,,,,,f,2020-03-22 20:22:53.906+00,,,,5205,[],A2+ (Streemline certificate 27.12.2019)
8127,2019-09-15 07:09:28.921706,2019-09-15 07:09:28.921706,f,,f,,,11,6618,,,,,f,2019-09-09 07:35:20.981+00,,,,6618,[],
6052,2019-09-09 11:23:06.318306,2019-11-20 21:55:13.029292,f,,f,,,11,826,,,,,f,2019-09-09 07:35:20.981+00,,,,826,"[{""graduationYear"":""2009"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",b1
12375,2020-02-11 14:07:28.007174,2020-08-24 11:54:04.70862,f,,f,,,13,10054,,,,,f,2020-02-11 14:07:28.004+00,,,,10054,[],
5866,2019-09-08 06:28:49.250058,2019-11-28 15:30:11.640026,f,,f,,,11,748,,,,,f,2019-09-09 07:35:20.981+00,,,,748,"[{""graduationYear"":""2016"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",a2
11444,2020-02-05 09:11:38.526262,2020-04-01 13:30:00.599077,f,,f,,,16,4556,,,,,f,2020-02-05 09:11:38.523+00,,,,4556,[],
6207,2019-09-09 15:34:29.243065,2019-09-09 15:34:29.243065,f,,f,,,11,4900,,,,,f,2019-09-09 07:35:20.981+00,,,,4900,[],
908,2019-04-25 06:43:38.177268,2019-08-05 12:50:17.352095,f,,f,,,2,2864,259.0,,,,f,2018-09-01 19:47:14.081+00,,,,2864,"[{""graduationYear"":""2019"",""faculty"":""Infocommunications"",""university"":""BSUIR""}]",a2
982,2019-04-25 06:43:39.328025,2019-08-05 12:50:17.352095,f,,f,,,2,2767,233.0,,,,f,2018-09-01 19:47:14.081+00,,,,2767,"[{""graduationYear"":""2019"",""faculty"":""Applied Mathematics and Computer Science"",""university"":""BSU""}]",b1
832,2019-04-25 06:43:37.115086,2019-08-05 12:50:17.352095,f,,f,,,2,2796,284.0,,,,f,2018-09-01 19:47:14.081+00,,,,2796,"[{""graduationYear"":""2013"",""faculty"":""Mechanical"",""university"":""Belarusian State University of Transport""}]",b1
4798,2019-05-22 12:05:05.691767,2019-05-22 12:05:05.691767,f,,f,,,6,2453,,,,,f,2016-09-01 19:48:14.839+00,,,,2453,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
12755,2020-02-17 16:31:51.172635,2020-10-13 21:00:01.563666,f,,f,,,19,10330,,,,,f,2020-02-17 16:31:51.17+00,,,,10330,[],
11609,2020-02-05 12:29:34.602358,2020-02-05 12:29:34.602358,f,,f,,,17,1200,,,,,f,2020-02-05 12:29:34.6+00,,,,1200,"[{""graduationYear"":""2021"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
7138,2019-09-09 22:09:46.329541,2019-11-20 21:55:13.029292,f,,f,,,11,3108,,,,,f,2019-09-09 07:35:20.981+00,,,,3108,"[{""graduationYear"":""2018"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a1
6712,2019-09-09 17:05:51.25291,2019-11-20 21:55:13.029292,f,,f,,,11,4471,,,,,f,2019-09-09 07:35:20.981+00,,,,4471,[],
4809,2019-05-22 12:05:05.869159,2019-05-22 12:05:05.869159,f,,f,,,6,2520,,,,,f,2016-09-01 19:48:14.839+00,,,,2520,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
4810,2019-05-22 12:05:05.884493,2019-05-22 12:05:05.884493,f,,f,,,6,2672,,,,,f,2016-09-01 19:48:14.839+00,,,,2672,"[{""graduationYear"":""2019"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",b1
7952,2019-09-12 12:36:05.91045,2019-09-12 12:36:05.91045,f,,f,,,11,6432,,,,,f,2019-09-09 07:35:20.981+00,,,,6432,[],
13120,2020-02-17 21:01:54.77009,2020-07-01 21:12:02.329691,f,,f,,,19,1334,,,,,f,2020-02-17 21:01:54.765+00,,,,1334,"[{""graduationYear"":""2014"",""faculty"":""Microelectronics"",""university"":""Minsk Radioelectronics Colledge""}]",a1
8132,2019-09-15 08:57:41.807419,2019-11-20 21:55:13.029292,f,,f,,,11,6623,,,,,f,2019-09-09 07:35:20.981+00,,,,6623,[],
7504,2019-09-10 16:00:10.103765,2019-11-20 21:55:13.029292,f,,f,,,11,6052,,,,,f,2019-09-09 07:35:20.981+00,,,,6052,[],
8548,2019-09-20 17:55:56.3024,2019-11-20 21:55:13.029292,f,,f,,,11,7015,,,,,f,2019-09-20 17:55:56.3+00,,,,7015,[],
7192,2019-09-10 05:35:23.028824,2019-11-20 21:55:13.029292,f,,f,,,11,5778,,,,,f,2019-09-09 07:35:20.981+00,,,,5778,[],
12823,2020-02-17 16:41:30.83728,2020-07-01 21:12:02.329691,f,,f,,,19,2390,,,,,f,2020-02-17 16:41:30.835+00,,,,2390,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
10243,2020-02-02 13:05:44.285816,2020-07-31 14:33:06.463631,f,,f,,,13,6890,1106.0,,,,f,2020-02-02 13:05:44.283+00,,https://github.com/rolling-scopes-school/c64a1a4b-6003-52c3-ae22-a71bd4a9be06-RS2020Q1,2020-07-18 15:25:54.078+00,6890,[],
13595,2020-03-05 18:51:28.213847,2020-07-01 21:12:42.622773,f,,f,,,20,11145,,,,,f,2020-03-05 18:51:28.212+00,,,,11145,[],
6787,2019-09-09 17:19:47.220053,2019-11-20 21:55:13.029292,f,,f,,,11,5444,,,,,f,2019-09-09 07:35:20.981+00,,,,5444,[],
14103,2020-03-23 15:40:39.250181,2020-07-01 21:48:01.321541,f,,f,,,21,2376,,,,,f,2020-03-23 15:40:39.247+00,,,,2376,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
11921,2020-02-06 08:31:18.584932,2020-03-22 21:06:00.747119,f,,f,,,16,5667,,,,,f,2020-02-06 08:31:18.582+00,,,,5667,[],
5895,2019-09-08 13:48:17.918044,2019-11-28 15:30:11.640026,f,,f,,,11,988,,,,,f,2019-09-09 07:35:20.981+00,,,,988,"[{""graduationYear"":""2018"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b2
6077,2019-09-09 11:54:47.847775,2019-12-03 10:05:49.469237,f,,f,,,11,4789,,,,,f,2019-09-09 07:35:20.981+00,,,,4789,[],
7690,2019-09-11 07:51:41.550627,2019-09-11 07:51:41.550627,f,,f,,,11,6200,,,,,f,2019-09-09 07:35:20.981+00,,,,6200,[],
8062,2019-09-13 16:31:56.275601,2019-09-13 16:31:56.275601,f,,f,,,11,6559,,,,,f,2019-09-09 07:35:20.981+00,,,,6559,[],
9871,2020-02-02 10:07:48.33988,2020-08-23 20:27:10.960391,f,,f,,,13,8332,,,,,f,2020-02-02 10:07:48.337+00,,,,8332,[],
8249,2019-09-16 20:15:31.444319,2019-11-20 21:55:13.029292,f,,f,,,11,6736,,,,,f,2019-09-09 07:35:20.981+00,,,,6736,[],
11447,2020-02-05 09:16:31.334587,2020-02-05 09:16:31.334587,f,,f,,,16,9513,,,,,f,2020-02-05 09:16:31.331+00,,,,9513,[],
7784,2019-09-11 14:36:35.647566,2019-11-20 21:55:13.029292,f,,f,,,11,6286,,,,,f,2019-09-09 07:35:20.981+00,,,,6286,[],
8258,2019-09-17 04:47:09.574244,2019-11-20 21:55:13.029292,f,,f,,,11,4243,978.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/3e2479b6-7875-509f-9a47-13b06040f208-RS2019Q3,,4243,[],
15509,2020-07-28 19:04:34.668158,2020-09-29 21:00:15.918095,f,,f,,,28,849,,,,,f,2020-07-28 19:04:34.665+00,,,,849,"[{""graduationYear"":""2012"",""faculty"":""English language and literature"",""university"":""Kherson State University""}]",b1
13625,2020-03-05 18:51:37.392738,2020-07-01 21:12:42.622773,f,,f,,,20,11105,,,,,f,2020-03-05 18:51:37.39+00,,https://github.com/rolling-scopes-school/7556eddd-c6d1-58fe-bd2e-1f21cb73fef1-RSSPL2020Q1,,11105,[],
13950,2020-03-22 22:14:05.664556,2020-07-01 21:48:01.321541,f,,f,,,21,9255,,,,,f,2020-03-22 22:14:05.661+00,,,,9255,[],
6049,2019-09-09 11:16:15.957304,2019-11-20 21:55:13.029292,f,,f,,,11,4769,,,,,f,2019-09-09 07:35:20.981+00,,,,4769,[],
11448,2020-02-05 09:16:41.616157,2020-04-01 07:36:00.823229,f,,f,,,16,4859,,,,,f,2020-02-05 09:16:41.614+00,,,,4859,[],
126,2019-04-22 16:15:17.461252,2019-08-05 08:55:09.750177,f,,f,,,1,1252,71.0,,,,f,2019-01-01 00:49:13.461+00,,,,1252,"[{""graduationYear"":"""",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
254,2019-04-22 16:15:18.909554,2019-08-05 08:55:09.750177,f,,f,,,1,1349,68.0,,,,f,2019-01-01 00:49:13.461+00,,,,1349,"[{""graduationYear"":""2012"",""faculty"":""Technology of organic compounds"",""university"":""Belarusian State Technological University""}]",a2
7350,2019-09-10 09:48:29.579965,2019-12-03 10:08:24.738153,f,,f,,,11,5916,,,,,f,2019-09-09 07:35:20.981+00,,,,5916,[],
8567,2019-09-21 10:45:15.604652,2019-09-21 10:45:15.604652,f,,f,,,11,7031,,,,,f,2019-09-21 10:45:15.602+00,,,,7031,[],
8671,2019-09-25 11:55:35.058625,2019-09-25 11:55:35.058625,f,,f,,,11,2042,,,,,f,2019-09-25 11:55:35.057+00,,,,2042,"[{""graduationYear"":""2013"",""faculty"":""Infocommunications"",""university"":""BSUIR""}]",a2
6172,2019-09-09 14:32:54.318635,2019-09-09 14:32:54.318635,f,,f,,,11,4870,,,,,f,2019-09-09 07:35:20.981+00,,,,4870,[],
6292,2019-09-09 16:09:01.967249,2019-09-09 16:09:01.967249,f,,f,,,11,4973,,,,,f,2019-09-09 07:35:20.981+00,,,,4973,[],
6950,2019-09-09 18:21:25.205145,2019-11-20 21:55:13.029292,f,,f,,,11,5578,,,,,f,2019-09-09 07:35:20.981+00,,,,5578,[],
13621,2020-03-05 18:51:36.618446,2020-10-06 21:00:07.246425,f,,f,,,20,11136,,,,,f,2020-03-05 18:51:36.616+00,,,,11136,[],
14359,2020-04-26 09:33:16.841596,2020-07-01 21:48:01.321541,f,,f,,,21,11619,,,,,f,2020-04-26 09:33:16.838+00,,,,11619,[],
14247,2020-03-25 15:41:14.075804,2020-07-01 21:48:01.321541,f,,f,,,21,5908,,,,,f,2020-03-25 15:41:14.073+00,,,,5908,[],
14303,2020-03-30 08:33:09.746232,2020-08-23 20:27:10.960391,f,,f,,,13,11524,,,,,f,2020-03-30 08:33:09.743+00,,,,11524,[],
12314,2020-02-10 17:35:16.733536,2020-08-23 20:27:10.960391,f,,f,,,13,6728,,,,,f,2020-02-10 17:35:16.731+00,,,,6728,[],
13500,2020-02-27 20:42:21.666752,2020-08-23 20:27:10.960391,f,,f,,,13,10386,,,,,f,2020-02-27 20:42:21.664+00,,,,10386,[],
10356,2020-02-02 15:38:55.096168,2020-08-16 19:21:06.891245,f,,f,,,13,8740,1187.0,,,,f,2020-02-02 15:38:55.093+00,,https://github.com/rolling-scopes-school/b6858b86-5830-5860-97bb-262a8a5565b8-RS2020Q1,2020-06-22 12:04:22.258+00,8740,[],
12959,2020-02-17 17:38:05.977472,2020-10-13 21:00:00.619995,f,,f,,,18,10523,,,,,f,2020-02-17 17:38:05.974+00,,,,10523,[],B1
14758,2020-07-20 07:27:14.375157,2020-10-13 21:00:10.111121,f,,f,,,29,9035,,,,,f,2020-07-20 07:27:14.372+00,,,,9035,"[{""graduationYear"":""2024"",""faculty"":""Faculty of Computer Design"",""university"":""BSUIR""}]",a2+
13082,2020-02-17 19:58:14.539496,2020-10-13 21:00:00.619995,f,,f,,,18,10630,,,,,f,2020-02-17 19:58:14.537+00,,,,10630,[],
14731,2020-07-19 09:35:06.227657,2020-10-13 21:00:10.111121,f,,f,,,29,9393,,,,,f,2020-07-19 09:35:06.225+00,,,,9393,[],a2
14846,2020-07-23 15:35:30.785429,2020-10-12 21:00:12.129288,f,,f,,,29,6009,,,,,f,2020-07-23 15:35:30.782+00,,,,6009,[],
12802,2020-02-17 16:37:36.350729,2020-09-22 21:00:00.982326,f,,f,,,19,10365,,,,,f,2020-02-17 16:37:36.345+00,,,,10365,[],
14779,2020-07-21 12:11:31.906863,2020-10-12 21:00:12.129288,f,,f,,,29,7557,,,,,f,2020-07-21 12:11:31.904+00,,,,7557,[],A2
14765,2020-07-20 09:59:28.933133,2020-10-12 21:00:12.129288,f,,f,,,29,8118,,,,,f,2020-07-20 09:59:28.93+00,,,,8118,[],a2+
15329,2020-07-27 17:58:15.231296,2020-09-29 21:00:15.918095,f,,f,,,28,12237,,,,,f,2020-07-27 17:58:15.229+00,,,,12237,[],
14760,2020-07-20 09:12:39.135197,2020-10-12 21:00:12.129288,f,,f,,,29,1340,,,,,f,2020-07-20 09:12:39.131+00,,,,1340,"[{""graduationYear"":""2022"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
15077,2020-07-27 11:13:21.719391,2020-10-12 21:00:12.129288,f,,f,,,29,7573,,,,,f,2020-07-27 11:13:21.715+00,,,,7573,[],
14852,2020-07-23 16:40:57.223388,2020-10-13 21:00:10.111121,f,,f,,,29,4725,,,,,f,2020-07-23 16:40:57.22+00,,,,4725,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
11849,2020-02-05 19:46:14.337094,2020-08-23 20:30:05.241111,f,,f,,,13,6744,,,,,f,2020-02-05 19:46:14.334+00,,,,6744,[],
11902,2020-02-06 04:52:46.308949,2020-08-23 20:24:11.30329,f,,f,,,13,5537,,,,,f,2020-02-06 04:52:46.306+00,,,,5537,[],
14881,2020-07-24 12:40:22.30872,2020-09-29 21:00:15.918095,f,,f,,,28,8554,,,,,f,2020-07-24 12:40:22.306+00,,,,8554,"[{""graduationYear"":""2020"",""faculty"":""IEF"",""university"":""BSUIR""}]",b1+
14946,2020-07-27 08:43:49.30128,2020-10-13 21:00:10.111121,f,,f,,,29,5288,,,,,f,2020-07-27 08:43:49.298+00,,,,5288,"[{""graduationYear"":""2010"",""faculty"":"" Faculty of Telecommunications"",""university"":""BSUIR""}]",b1
12428,2020-02-12 12:09:11.11849,2020-08-23 20:27:10.960391,f,,f,,,13,8623,,,,,f,2020-02-12 12:09:11.116+00,,,,8623,[],
15328,2020-07-27 17:58:14.072896,2020-09-29 21:00:15.918095,f,,f,,,28,12234,,,,,f,2020-07-27 17:58:14.07+00,,,,12234,[],
15351,2020-07-27 18:32:39.157307,2020-09-29 21:00:15.918095,f,,f,,,28,12241,,,,,f,2020-07-27 18:32:39.154+00,,,,12241,[],
15550,2020-07-29 11:14:14.957357,2020-09-29 21:00:15.918095,f,,f,,,28,12317,,,,,f,2020-07-29 11:14:14.954+00,,,,12317,[],
10345,2020-02-02 15:22:14.005405,2020-08-23 20:24:11.30329,f,,f,,,13,8732,,,,,f,2020-02-02 15:22:14.003+00,,,,8732,[],
9516,2020-02-02 07:18:20.741643,2020-08-23 20:24:11.30329,f,,f,,,13,8061,,,,,f,2020-02-02 07:18:20.739+00,,,,8061,[],
14262,2020-03-26 11:13:35.154459,2020-09-28 15:10:00.997213,f,,f,,,19,11502,1291.0,,,,f,2020-03-26 11:13:35.152+00,,https://github.com/rolling-scopes-school/3483aff1-7789-5fec-8a8c-0c596bc775a8-ANDROID2020,2020-09-06 18:13:38.926+00,11502,"[{""graduationYear"":""2019"",""faculty"":""RF&CT"",""university"":""BSU""}]",b1
10581,2020-02-02 20:47:51.552565,2020-08-23 20:27:10.960391,f,,f,,,13,8903,,,,,f,2020-02-02 20:47:51.55+00,,,,8903,[],
10437,2020-02-02 17:21:17.597657,2020-08-23 20:27:10.960391,f,,f,,,13,8802,,,,,f,2020-02-02 17:21:17.595+00,,,,8802,[],
14853,2020-07-23 16:51:19.69056,2020-10-13 21:00:10.111121,f,,f,,,29,575,,,,,f,2020-07-23 16:51:19.688+00,,,,575,"[{""graduationYear"":""2016"",""faculty"":""Power Engineering"",""university"":""BNTU""}]",b1
11880,2020-02-05 23:13:42.107446,2020-08-02 07:57:10.79338,f,,f,,,13,9647,,,,,f,2020-02-05 23:13:42.105+00,,,,9647,[],a0
13098,2020-02-17 20:17:52.812509,2020-10-13 21:00:00.619995,f,,f,,,18,4408,,,,,f,2020-02-17 20:17:52.81+00,,,,4408,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",
15209,2020-07-27 15:34:53.00936,2020-10-13 21:00:10.111121,f,,f,,,29,12177,,,,,f,2020-07-27 15:34:53.007+00,,,,12177,"[{""graduationYear"":""2021"",""faculty"":""EEF"",""university"":""BSUIR""}]",b2
13611,2020-03-05 18:51:35.393324,2020-08-10 16:27:04.092668,f,,f,,,20,11152,1168.0,,,,f,2020-03-05 18:51:35.391+00,,https://github.com/rolling-scopes-school/7cdfb3e1-0575-5788-a2ab-404ed6e40067-RSSPL2020Q1,2020-07-22 19:00:39.677+00,11152,[],
13559,2020-03-04 08:07:43.638984,2020-08-23 20:27:10.960391,f,,f,,,13,11079,,,,,f,2020-03-04 08:07:43.635+00,,,,11079,[],
14526,2020-07-06 11:59:32.308511,2020-10-12 21:00:12.129288,f,,f,,,29,8600,,,,,f,2020-07-06 11:59:32.305+00,,,,8600,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",B1
9731,2020-02-02 09:30:28.791183,2020-08-23 20:27:10.960391,f,,f,,,13,8238,,,,,f,2020-02-02 09:30:28.789+00,,,,8238,[],
14511,2020-06-10 09:50:55.623929,2020-10-06 21:00:06.405929,f,,f,,,27,11870,,,,,f,2020-06-10 09:50:55.621+00,,https://github.com/rolling-scopes-school/94899a64-dd7f-5391-99b8-3adedaab10f7-JSFUNDAMENTALS,,11870,[],
14845,2020-07-23 15:32:40.680172,2020-10-12 21:00:12.129288,f,,f,,,29,7817,,,,,f,2020-07-23 15:32:40.677+00,,,,7817,[],b1
13263,2020-02-18 17:13:08.155834,2020-10-13 21:00:01.563666,f,,f,,,19,2048,,,,,f,2020-02-18 17:13:08.153+00,,,,2048,"[{""graduationYear"":""2022"",""faculty"":""Mining Engineering and Engineering Ecology"",""university"":""BNTU""}]",a2
14943,2020-07-27 07:51:57.067802,2020-09-29 21:00:15.918095,f,,f,,,28,9963,,,,,f,2020-07-27 07:51:57.065+00,,,,9963,"[{""graduationYear"":""2018"",""faculty"":""Phusical"",""university"":""BSU""}]",b1+
12439,2020-02-12 16:40:51.217772,2020-08-23 20:27:10.960391,f,,f,,,13,10096,,,,,f,2020-02-12 16:40:51.216+00,,,,10096,[],
15298,2020-07-27 16:45:51.176203,2020-09-29 21:00:15.918095,f,,f,,,28,12228,,,,,f,2020-07-27 16:45:51.174+00,,,,12228,[],
15563,2020-07-29 17:03:40.419954,2020-10-13 21:00:10.111121,f,,f,,,29,4962,,,,,f,2020-07-29 17:03:40.417+00,,,,4962,[],
15447,2020-07-28 15:06:11.858396,2020-09-29 21:00:15.918095,f,,f,,,28,4963,,,,,f,2020-07-28 15:06:11.855+00,,,,4963,[],
15532,2020-07-29 07:28:25.447895,2020-10-13 21:00:10.111121,f,,f,,,29,8075,,,,,f,2020-07-29 07:28:25.445+00,,,,8075,[],Pre-Intermediate
9810,2020-02-02 09:56:42.099253,2020-07-29 11:42:06.668099,f,,f,,,13,1022,1128.0,,,,f,2020-02-02 09:56:42.097+00,,https://github.com/rolling-scopes-school/bf7b13af-0f25-56ba-b4be-497cabc5ca89-RS2020Q1,2020-06-18 13:38:57.74+00,1022,"[{""graduationYear"":""2020"",""faculty"":""Law"",""university"":""BSEU""}]",a2
12947,2020-02-17 17:31:14.32997,2020-10-13 21:00:00.619995,f,,f,,,18,10512,,,,,f,2020-02-17 17:31:14.326+00,,,,10512,[],
15198,2020-07-27 15:27:53.922057,2020-10-12 21:00:12.129288,f,,f,,,29,12173,,,,,f,2020-07-27 15:27:53.919+00,,,,12173,[],
9950,2020-02-02 10:11:12.918592,2020-08-24 11:54:04.70862,f,,f,,,13,8415,,,,,f,2020-02-02 10:11:12.914+00,,,,8415,[],
11084,2020-02-04 09:06:27.221249,2020-08-24 11:54:04.70862,f,,f,,,13,9290,,,,,f,2020-02-04 09:06:27.217+00,,,,9290,[],c1+
9940,2020-02-02 10:10:25.294248,2020-08-24 11:54:04.70862,f,,f,,,13,8370,,,,,f,2020-02-02 10:10:25.292+00,,,,8370,[],pre-intermediate
11617,2020-02-05 12:40:14.619091,2020-08-23 20:27:10.960391,f,,f,,,13,1419,,,,,f,2020-02-05 12:40:14.616+00,,,,1419,"[{""graduationYear"":""2013"",""faculty"":""Instrumentation Engineering"",""university"":""BNTU""}]",a2
9160,2020-01-29 10:34:33.692478,2020-08-23 20:27:10.960391,f,,f,,,13,4713,,,,,f,2020-01-29 10:34:33.689+00,,,,4713,[],B1
12883,2020-02-17 17:00:21.330651,2020-10-12 21:00:01.854571,f,,f,,,19,10457,,,,,f,2020-02-17 17:00:21.327+00,,,,10457,[],
15278,2020-07-27 16:14:15.920186,2020-09-29 21:00:15.918095,f,,f,,,28,4189,,,,,f,2020-07-27 16:14:15.918+00,,,,4189,[],b1
14916,2020-07-26 12:39:59.877797,2020-10-12 21:00:12.129288,f,,f,,,29,8344,,,,,f,2020-07-26 12:39:59.874+00,,,,8344,[],
15014,2020-07-27 09:40:32.421491,2020-10-12 21:00:12.129288,f,,f,,,29,7465,,,,,f,2020-07-27 09:40:32.419+00,,,,7465,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",pre-intermediate
12461,2020-02-12 20:49:27.094881,2020-08-23 20:27:10.960391,f,,f,,,13,991,,,,,f,2020-02-12 20:49:27.091+00,,,,991,"[{""graduationYear"":""2020"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b1
14625,2020-07-12 12:58:05.187111,2020-10-13 21:00:10.111121,f,,f,,,29,8356,,,,,f,2020-07-12 12:58:05.185+00,,,,8356,"[{""graduationYear"":""2014"",""faculty"":""Automation and Computer Systems"",""university"":""National University of Food Technologies (Kyiv)""}]",a2+
15082,2020-07-27 11:19:10.872324,2020-09-29 21:00:15.918095,f,,f,,,28,3289,,,,,f,2020-07-27 11:19:10.87+00,,https://github.com/rolling-scopes-school/0872ab72-5e88-51d7-8ba8-8457b0adafac-ANGULAR2020Q3,,3289,"[{""graduationYear"":""2016"",""faculty"":""Aviation"",""university"":""Military Academy of the Republic of Belarus""}]",a2
14616,2020-07-12 10:47:10.412795,2020-09-29 21:00:15.918095,f,,f,,,28,7830,,,,,f,2020-07-12 10:47:10.411+00,,,,7830,"[{""graduationYear"":""2004"",""faculty"":""электротехнический"",""university"":""БелГУТ""}]",a2+
14899,2020-07-25 10:24:54.484817,2020-09-29 21:00:15.918095,f,,f,,,28,12038,,,,,f,2020-07-25 10:24:54.482+00,,,,12038,"[{""graduationYear"":""2009"",""faculty"":""Maths and Computer Science"",""university"":""Vernadsky Crimean Federal University""}]",b1
15866,2020-08-29 10:10:44.291157,2020-10-13 21:00:10.111121,f,,f,,,29,12544,,,,,f,2020-08-29 10:10:44.288+00,,,,12544,[],
11245,2020-02-04 18:02:00.816051,2020-08-23 20:27:10.960391,f,,f,,,13,7793,,,,,f,2020-02-04 18:02:00.814+00,,,,7793,[],
15287,2020-07-27 16:20:48.611816,2020-09-29 21:00:15.918095,f,,f,,,28,9087,,,,,f,2020-07-27 16:20:48.609+00,,https://github.com/rolling-scopes-school/8c1a3b8f-f211-52fe-882d-fa7635e27498-ANGULAR2020Q3,,9087,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
15618,2020-08-02 10:43:06.294378,2020-10-13 21:00:10.111121,f,,f,,,29,5212,,,,,f,2020-08-02 10:43:06.292+00,,,,5212,[],PRE-Intermediate
14737,2020-07-19 10:57:38.605665,2020-10-13 21:00:10.111121,f,,f,,,29,8135,,,,,f,2020-07-19 10:57:38.603+00,,,,8135,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1+
15221,2020-07-27 15:44:32.393281,2020-10-13 21:00:10.111121,f,,f,,,29,10136,,,,,f,2020-07-27 15:44:32.391+00,,,,10136,[],
14925,2020-07-26 17:20:48.840388,2020-10-12 21:00:12.129288,f,,f,,,29,2014,,,,,f,2020-07-26 17:20:48.837+00,,,,2014,"[{""graduationYear"":""2010"",""faculty"":""Organic Substances Technology"",""university"":""Belarusian State Technological University""}]",a2
14704,2020-07-16 12:56:36.097059,2020-09-29 21:00:15.918095,f,,f,,,28,8544,,,,,f,2020-07-16 12:56:36.092+00,,,,8544,[],
14741,2020-07-19 11:11:04.204838,2020-10-12 21:00:12.129288,f,,f,,,29,7252,,,,,f,2020-07-19 11:11:04.196+00,,,,7252,"[{""graduationYear"":null,""faculty"":null,""university"":""bsu""}]",a2+
